time,site_id,nitrate_con,discharge,stage
2022-02-21 20:00:00+00:00,USGS-05465500,4.0,3800.0,12.16
2022-02-21 20:15:00+00:00,USGS-05465500,4.0,,12.16
2022-02-21 20:30:00+00:00,USGS-05465500,4.0,,12.16
2022-02-21 20:45:00+00:00,USGS-05465500,4.0,,12.16
2022-02-21 21:00:00+00:00,USGS-05465500,4.0,3800.0,12.16
2022-02-21 21:15:00+00:00,USGS-05465500,4.0,,12.16
2022-02-21 21:30:00+00:00,USGS-05465500,4.0,,12.15
2022-02-21 21:45:00+00:00,USGS-05465500,4.0,,12.15
2022-02-21 22:00:00+00:00,USGS-05465500,4.0,3810.0,12.15
2022-02-21 22:15:00+00:00,USGS-05465500,4.0,,12.16
2022-02-21 22:30:00+00:00,USGS-05465500,4.0,,12.16
2022-02-21 22:45:00+00:00,USGS-05465500,4.0,,12.16
2022-02-21 23:00:00+00:00,USGS-05465500,4.0,3810.0,12.16
2022-02-21 23:15:00+00:00,USGS-05465500,4.0,,12.17
2022-02-21 23:30:00+00:00,USGS-05465500,4.0,,12.17
2022-02-21 23:45:00+00:00,USGS-05465500,3.9,,12.17
2022-02-22 00:00:00+00:00,USGS-05465500,3.9,3810.0,12.17
2022-02-22 00:15:00+00:00,USGS-05465500,3.9,,12.17
2022-02-22 00:30:00+00:00,USGS-05465500,3.9,,12.18
2022-02-22 00:45:00+00:00,USGS-05465500,3.9,,12.18
2022-02-22 01:00:00+00:00,USGS-05465500,3.9,3810.0,12.18
2022-02-22 01:15:00+00:00,USGS-05465500,3.9,,12.18
2022-02-22 01:30:00+00:00,USGS-05465500,3.9,,12.19
2022-02-22 01:45:00+00:00,USGS-05465500,3.9,,12.19
2022-02-22 02:00:00+00:00,USGS-05465500,3.9,3810.0,12.19
2022-02-22 02:15:00+00:00,USGS-05465500,3.9,,12.2
2022-02-22 02:30:00+00:00,USGS-05465500,3.9,,12.2
2022-02-22 02:45:00+00:00,USGS-05465500,3.9,,12.2
2022-02-22 03:00:00+00:00,USGS-05465500,3.9,3810.0,12.21
2022-02-22 03:15:00+00:00,USGS-05465500,3.9,,12.21
2022-02-22 03:30:00+00:00,USGS-05465500,3.9,,12.21
2022-02-22 03:45:00+00:00,USGS-05465500,3.9,,12.21
2022-02-22 04:00:00+00:00,USGS-05465500,3.9,3810.0,12.21
2022-02-22 04:15:00+00:00,USGS-05465500,3.9,,12.21
2022-02-22 04:30:00+00:00,USGS-05465500,3.9,,12.21
2022-02-22 04:45:00+00:00,USGS-05465500,3.9,,12.21
2022-02-22 05:00:00+00:00,USGS-05465500,3.9,3810.0,12.21
2022-02-22 05:15:00+00:00,USGS-05465500,3.9,,12.21
2022-02-22 05:30:00+00:00,USGS-05465500,3.9,,12.21
2022-02-22 05:45:00+00:00,USGS-05465500,3.9,,12.21
2022-02-22 06:00:00+00:00,USGS-05465500,3.9,3820.0,12.22
2022-02-22 06:15:00+00:00,USGS-05465500,3.9,,12.22
2022-02-22 06:30:00+00:00,USGS-05465500,3.9,,12.22
2022-02-22 06:45:00+00:00,USGS-05465500,3.9,,12.22
2022-02-22 07:00:00+00:00,USGS-05465500,3.9,3820.0,12.22
2022-02-22 07:15:00+00:00,USGS-05465500,3.9,,12.22
2022-02-22 07:30:00+00:00,USGS-05465500,3.9,,12.22
2022-02-22 07:45:00+00:00,USGS-05465500,3.9,,12.22
2022-02-22 08:00:00+00:00,USGS-05465500,3.9,3830.0,12.22
2022-02-22 08:15:00+00:00,USGS-05465500,3.9,,12.22
2022-02-22 08:30:00+00:00,USGS-05465500,3.9,,12.22
2022-02-22 08:45:00+00:00,USGS-05465500,3.9,,12.22
2022-02-22 09:00:00+00:00,USGS-05465500,3.9,3830.0,12.22
2022-02-22 09:15:00+00:00,USGS-05465500,3.9,,12.23
2022-02-22 09:30:00+00:00,USGS-05465500,3.9,,12.23
2022-02-22 09:45:00+00:00,USGS-05465500,3.9,,12.23
2022-02-22 10:00:00+00:00,USGS-05465500,3.9,3840.0,12.23
2022-02-22 10:15:00+00:00,USGS-05465500,3.9,,12.23
2022-02-22 10:30:00+00:00,USGS-05465500,3.8,,12.24
2022-02-22 10:45:00+00:00,USGS-05465500,3.8,,12.24
2022-02-22 11:00:00+00:00,USGS-05465500,3.8,3840.0,12.24
2022-02-22 11:15:00+00:00,USGS-05465500,3.8,,12.24
2022-02-22 11:30:00+00:00,USGS-05465500,3.9,,12.24
2022-02-22 11:45:00+00:00,USGS-05465500,3.8,,12.24
2022-02-22 12:00:00+00:00,USGS-05465500,3.8,3850.0,12.24
2022-02-22 12:15:00+00:00,USGS-05465500,3.8,,12.24
2022-02-22 12:30:00+00:00,USGS-05465500,3.8,,12.24
2022-02-22 12:45:00+00:00,USGS-05465500,3.8,,12.24
2022-02-22 13:00:00+00:00,USGS-05465500,3.8,3850.0,12.24
2022-02-22 13:15:00+00:00,USGS-05465500,3.8,,12.23
2022-02-22 13:30:00+00:00,USGS-05465500,3.8,,12.23
2022-02-22 13:45:00+00:00,USGS-05465500,3.8,,12.23
2022-02-22 14:00:00+00:00,USGS-05465500,3.8,3860.0,12.23
2022-02-22 14:15:00+00:00,USGS-05465500,3.8,,12.23
2022-02-22 14:30:00+00:00,USGS-05465500,3.8,,12.23
2022-02-22 14:45:00+00:00,USGS-05465500,3.8,,12.23
2022-02-22 15:00:00+00:00,USGS-05465500,3.8,3870.0,12.23
2022-02-22 15:15:00+00:00,USGS-05465500,3.8,,12.23
2022-02-22 15:30:00+00:00,USGS-05465500,3.8,,12.24
2022-02-22 15:45:00+00:00,USGS-05465500,3.8,,12.25
2022-02-22 16:00:00+00:00,USGS-05465500,3.8,3870.0,12.25
2022-02-22 16:15:00+00:00,USGS-05465500,3.8,,12.25
2022-02-22 16:30:00+00:00,USGS-05465500,3.8,,12.25
2022-02-22 16:45:00+00:00,USGS-05465500,3.8,,12.26
2022-02-22 17:00:00+00:00,USGS-05465500,3.8,3880.0,12.26
2022-02-22 17:15:00+00:00,USGS-05465500,3.8,,12.27
2022-02-22 17:30:00+00:00,USGS-05465500,3.8,,12.27
2022-02-22 17:45:00+00:00,USGS-05465500,3.8,,12.27
2022-02-22 18:00:00+00:00,USGS-05465500,3.8,3880.0,12.27
2022-02-22 18:15:00+00:00,USGS-05465500,3.8,,12.27
2022-02-22 18:30:00+00:00,USGS-05465500,3.8,,12.27
2022-02-22 18:45:00+00:00,USGS-05465500,3.8,,12.27
2022-02-22 19:00:00+00:00,USGS-05465500,3.8,3880.0,12.27
2022-02-22 19:15:00+00:00,USGS-05465500,3.8,,12.27
2022-02-22 19:30:00+00:00,USGS-05465500,3.8,,12.27
2022-02-22 19:45:00+00:00,USGS-05465500,3.8,,12.27
2022-02-22 20:00:00+00:00,USGS-05465500,3.8,3890.0,12.27
2022-02-22 20:15:00+00:00,USGS-05465500,3.8,,12.27
2022-02-22 20:30:00+00:00,USGS-05465500,3.8,,12.27
2022-02-22 20:45:00+00:00,USGS-05465500,3.8,,12.27
2022-02-22 21:00:00+00:00,USGS-05465500,3.8,3910.0,12.27
2022-02-22 21:15:00+00:00,USGS-05465500,3.8,,12.26
2022-02-22 21:30:00+00:00,USGS-05465500,3.8,,12.26
2022-02-22 21:45:00+00:00,USGS-05465500,3.8,,12.26
2022-02-22 22:00:00+00:00,USGS-05465500,3.8,3940.0,12.26
2022-02-22 22:15:00+00:00,USGS-05465500,3.8,,12.25
2022-02-22 22:30:00+00:00,USGS-05465500,3.8,,12.25
2022-02-22 22:45:00+00:00,USGS-05465500,3.8,,12.25
2022-02-22 23:00:00+00:00,USGS-05465500,3.8,3940.0,12.25
2022-02-22 23:15:00+00:00,USGS-05465500,3.9,,12.25
2022-02-22 23:30:00+00:00,USGS-05465500,3.8,,12.25
2022-02-22 23:45:00+00:00,USGS-05465500,3.8,,12.25
2022-02-23 00:00:00+00:00,USGS-05465500,3.8,3940.0,12.25
2022-02-23 00:15:00+00:00,USGS-05465500,3.8,,12.25
2022-02-23 00:30:00+00:00,USGS-05465500,3.9,,12.24
2022-02-23 00:45:00+00:00,USGS-05465500,3.8,,12.24
2022-02-23 01:00:00+00:00,USGS-05465500,3.8,3940.0,12.23
2022-02-23 01:15:00+00:00,USGS-05465500,3.8,,12.23
2022-02-23 01:30:00+00:00,USGS-05465500,3.8,,12.22
2022-02-23 01:45:00+00:00,USGS-05465500,3.8,,12.21
2022-02-23 02:00:00+00:00,USGS-05465500,3.8,3940.0,12.2
2022-02-23 02:15:00+00:00,USGS-05465500,3.8,,12.19
2022-02-23 02:30:00+00:00,USGS-05465500,3.9,,12.19
2022-02-23 02:45:00+00:00,USGS-05465500,3.8,,12.19
2022-02-23 03:00:00+00:00,USGS-05465500,3.8,3940.0,12.19
2022-02-23 03:15:00+00:00,USGS-05465500,3.8,,12.2
2022-02-23 03:30:00+00:00,USGS-05465500,3.9,,12.2
2022-02-23 03:45:00+00:00,USGS-05465500,3.8,,12.2
2022-02-23 04:00:00+00:00,USGS-05465500,3.8,3940.0,12.2
2022-02-23 04:15:00+00:00,USGS-05465500,3.9,,12.2
2022-02-23 04:30:00+00:00,USGS-05465500,3.9,,12.2
2022-02-23 04:45:00+00:00,USGS-05465500,3.9,,12.21
2022-02-23 05:00:00+00:00,USGS-05465500,3.9,3950.0,12.21
2022-02-23 05:15:00+00:00,USGS-05465500,3.9,,12.21
2022-02-23 05:30:00+00:00,USGS-05465500,3.9,,12.21
2022-02-23 05:45:00+00:00,USGS-05465500,3.9,,12.21
2022-02-23 06:00:00+00:00,USGS-05465500,3.9,3950.0,12.22
2022-02-23 06:15:00+00:00,USGS-05465500,3.9,,12.22
2022-02-23 06:30:00+00:00,USGS-05465500,3.9,,12.22
2022-02-23 06:45:00+00:00,USGS-05465500,3.9,,12.23
2022-02-23 07:00:00+00:00,USGS-05465500,3.9,3950.0,12.23
2022-02-23 07:15:00+00:00,USGS-05465500,3.9,,12.23
2022-02-23 07:30:00+00:00,USGS-05465500,3.9,,12.23
2022-02-23 07:45:00+00:00,USGS-05465500,3.9,,12.22
2022-02-23 08:00:00+00:00,USGS-05465500,3.9,3960.0,12.22
2022-02-23 08:15:00+00:00,USGS-05465500,3.9,,12.22
2022-02-23 08:30:00+00:00,USGS-05465500,3.9,,12.22
2022-02-23 08:45:00+00:00,USGS-05465500,3.9,,12.22
2022-02-23 09:00:00+00:00,USGS-05465500,3.9,3960.0,12.22
2022-02-23 09:15:00+00:00,USGS-05465500,3.9,,12.21
2022-02-23 09:30:00+00:00,USGS-05465500,3.9,,12.21
2022-02-23 09:45:00+00:00,USGS-05465500,3.9,,12.21
2022-02-23 10:00:00+00:00,USGS-05465500,3.9,3960.0,12.21
2022-02-23 10:15:00+00:00,USGS-05465500,3.9,,12.21
2022-02-23 10:30:00+00:00,USGS-05465500,3.9,,12.21
2022-02-23 10:45:00+00:00,USGS-05465500,3.9,,12.21
2022-02-23 11:00:00+00:00,USGS-05465500,3.9,3960.0,12.21
2022-02-23 11:15:00+00:00,USGS-05465500,3.9,,12.21
2022-02-23 11:30:00+00:00,USGS-05465500,3.9,,12.2
2022-02-23 11:45:00+00:00,USGS-05465500,3.9,,12.2
2022-02-23 12:00:00+00:00,USGS-05465500,3.9,3960.0,12.2
2022-02-23 12:15:00+00:00,USGS-05465500,3.9,,12.2
2022-02-23 12:30:00+00:00,USGS-05465500,3.9,,12.19
2022-02-23 12:45:00+00:00,USGS-05465500,4.0,,12.19
2022-02-23 13:00:00+00:00,USGS-05465500,4.0,3960.0,12.19
2022-02-23 13:15:00+00:00,USGS-05465500,4.0,,12.19
2022-02-23 13:30:00+00:00,USGS-05465500,4.0,,12.18
2022-02-23 13:45:00+00:00,USGS-05465500,4.0,,12.18
2022-02-23 14:00:00+00:00,USGS-05465500,4.0,3970.0,12.18
2022-02-23 14:15:00+00:00,USGS-05465500,4.0,,12.18
2022-02-23 14:30:00+00:00,USGS-05465500,4.0,,12.18
2022-02-23 14:45:00+00:00,USGS-05465500,4.0,,12.18
2022-02-23 15:00:00+00:00,USGS-05465500,4.0,3980.0,12.18
2022-02-23 15:15:00+00:00,USGS-05465500,4.0,,12.18
2022-02-23 15:30:00+00:00,USGS-05465500,4.0,,12.18
2022-02-23 15:45:00+00:00,USGS-05465500,4.0,,12.18
2022-02-23 16:00:00+00:00,USGS-05465500,4.0,3990.0,12.18
2022-02-23 16:15:00+00:00,USGS-05465500,4.0,,12.18
2022-02-23 16:30:00+00:00,USGS-05465500,4.0,,12.18
2022-02-23 16:45:00+00:00,USGS-05465500,4.0,,12.18
2022-02-23 17:00:00+00:00,USGS-05465500,4.0,3990.0,12.18
2022-02-23 17:15:00+00:00,USGS-05465500,4.0,,12.18
2022-02-23 17:30:00+00:00,USGS-05465500,4.0,,12.19
2022-02-23 17:45:00+00:00,USGS-05465500,4.0,,12.19
2022-02-23 18:00:00+00:00,USGS-05465500,4.0,3990.0,12.2
2022-02-23 18:15:00+00:00,USGS-05465500,4.0,,12.21
2022-02-23 18:30:00+00:00,USGS-05465500,4.0,,12.21
2022-02-23 18:45:00+00:00,USGS-05465500,4.1,,12.21
2022-02-23 19:00:00+00:00,USGS-05465500,4.0,3990.0,12.21
2022-02-23 19:15:00+00:00,USGS-05465500,4.0,,12.21
2022-02-23 19:30:00+00:00,USGS-05465500,3.9,,12.21
2022-02-23 19:45:00+00:00,USGS-05465500,4.0,,12.22
2022-02-23 20:00:00+00:00,USGS-05465500,4.0,3990.0,12.23
2022-02-23 20:15:00+00:00,USGS-05465500,4.0,,12.23
2022-02-23 20:30:00+00:00,USGS-05465500,4.0,,12.24
2022-02-23 20:45:00+00:00,USGS-05465500,4.0,,12.24
2022-02-23 21:00:00+00:00,USGS-05465500,4.0,3990.0,12.24
2022-02-23 21:15:00+00:00,USGS-05465500,4.0,,12.25
2022-02-23 21:30:00+00:00,USGS-05465500,4.0,,12.25
2022-02-23 21:45:00+00:00,USGS-05465500,4.0,,12.25
2022-02-23 22:00:00+00:00,USGS-05465500,4.0,3990.0,12.25
2022-02-23 22:15:00+00:00,USGS-05465500,4.0,,12.25
2022-02-23 22:30:00+00:00,USGS-05465500,4.0,,12.25
2022-02-23 22:45:00+00:00,USGS-05465500,4.0,,12.25
2022-02-23 23:00:00+00:00,USGS-05465500,4.0,3990.0,12.25
2022-02-23 23:15:00+00:00,USGS-05465500,4.0,,12.25
2022-02-23 23:30:00+00:00,USGS-05465500,4.0,,12.25
2022-02-23 23:45:00+00:00,USGS-05465500,4.0,,12.26
2022-02-24 00:00:00+00:00,USGS-05465500,4.0,3990.0,12.26
2022-02-24 00:15:00+00:00,USGS-05465500,4.0,,12.26
2022-02-24 00:30:00+00:00,USGS-05465500,4.0,,12.26
2022-02-24 00:45:00+00:00,USGS-05465500,4.0,,12.26
2022-02-24 01:00:00+00:00,USGS-05465500,4.0,3990.0,12.26
2022-02-24 01:15:00+00:00,USGS-05465500,4.0,,12.26
2022-02-24 01:30:00+00:00,USGS-05465500,4.0,,12.26
2022-02-24 01:45:00+00:00,USGS-05465500,4.0,,12.26
2022-02-24 02:00:00+00:00,USGS-05465500,4.0,3990.0,12.26
2022-02-24 02:15:00+00:00,USGS-05465500,4.0,,12.26
2022-02-24 02:30:00+00:00,USGS-05465500,4.0,,12.26
2022-02-24 02:45:00+00:00,USGS-05465500,4.0,,12.26
2022-02-24 03:00:00+00:00,USGS-05465500,4.0,3990.0,12.27
2022-02-24 03:15:00+00:00,USGS-05465500,4.0,,12.27
2022-02-24 03:30:00+00:00,USGS-05465500,4.0,,12.27
2022-02-24 03:45:00+00:00,USGS-05465500,4.0,,12.27
2022-02-24 04:00:00+00:00,USGS-05465500,4.0,3990.0,12.27
2022-02-24 04:15:00+00:00,USGS-05465500,4.0,,12.27
2022-02-24 04:30:00+00:00,USGS-05465500,4.0,,12.28
2022-02-24 04:45:00+00:00,USGS-05465500,4.0,,12.28
2022-02-24 05:00:00+00:00,USGS-05465500,4.0,3990.0,12.28
2022-02-24 05:15:00+00:00,USGS-05465500,4.0,,12.28
2022-02-24 05:30:00+00:00,USGS-05465500,4.0,,12.29
2022-02-24 05:45:00+00:00,USGS-05465500,4.0,,12.29
2022-02-24 06:00:00+00:00,USGS-05465500,4.0,3990.0,12.29
2022-02-24 06:15:00+00:00,USGS-05465500,4.0,,12.29
2022-02-24 06:30:00+00:00,USGS-05465500,4.0,,12.29
2022-02-24 06:45:00+00:00,USGS-05465500,4.0,,12.29
2022-02-24 07:00:00+00:00,USGS-05465500,4.0,3990.0,12.29
2022-02-24 07:15:00+00:00,USGS-05465500,4.0,,12.29
2022-02-24 07:30:00+00:00,USGS-05465500,4.0,,12.29
2022-02-24 07:45:00+00:00,USGS-05465500,4.0,,12.29
2022-02-24 08:00:00+00:00,USGS-05465500,4.0,3990.0,12.29
2022-02-24 08:15:00+00:00,USGS-05465500,4.0,,12.29
2022-02-24 08:30:00+00:00,USGS-05465500,4.0,,12.29
2022-02-24 08:45:00+00:00,USGS-05465500,4.0,,12.29
2022-02-24 09:00:00+00:00,USGS-05465500,4.0,3990.0,12.29
2022-02-24 09:15:00+00:00,USGS-05465500,4.0,,12.29
2022-02-24 09:30:00+00:00,USGS-05465500,4.0,,12.29
2022-02-24 09:45:00+00:00,USGS-05465500,4.0,,12.29
2022-02-24 10:00:00+00:00,USGS-05465500,4.0,4000.0,12.29
2022-02-24 10:15:00+00:00,USGS-05465500,4.0,,12.29
2022-02-24 10:30:00+00:00,USGS-05465500,4.0,,12.29
2022-02-24 10:45:00+00:00,USGS-05465500,4.0,,12.29
2022-02-24 11:00:00+00:00,USGS-05465500,4.0,4000.0,12.28
2022-02-24 11:15:00+00:00,USGS-05465500,4.0,,12.28
2022-02-24 11:30:00+00:00,USGS-05465500,4.0,,12.28
2022-02-24 11:45:00+00:00,USGS-05465500,4.0,,12.28
2022-02-24 12:00:00+00:00,USGS-05465500,4.0,4010.0,12.28
2022-02-24 12:15:00+00:00,USGS-05465500,4.0,,12.28
2022-02-24 12:30:00+00:00,USGS-05465500,4.0,,12.28
2022-02-24 12:45:00+00:00,USGS-05465500,4.0,,12.28
2022-02-24 13:00:00+00:00,USGS-05465500,4.0,4020.0,12.28
2022-02-24 13:15:00+00:00,USGS-05465500,4.0,,12.28
2022-02-24 13:30:00+00:00,USGS-05465500,4.0,,12.29
2022-02-24 13:45:00+00:00,USGS-05465500,4.0,,12.29
2022-02-24 14:00:00+00:00,USGS-05465500,4.0,4020.0,12.29
2022-02-24 14:15:00+00:00,USGS-05465500,4.0,,12.29
2022-02-24 14:30:00+00:00,USGS-05465500,4.0,,12.3
2022-02-24 14:45:00+00:00,USGS-05465500,4.0,,12.3
2022-02-24 15:00:00+00:00,USGS-05465500,4.0,4030.0,12.3
2022-02-24 15:15:00+00:00,USGS-05465500,4.0,,12.31
2022-02-24 15:30:00+00:00,USGS-05465500,4.0,,12.31
2022-02-24 15:45:00+00:00,USGS-05465500,4.0,,12.31
2022-02-24 16:00:00+00:00,USGS-05465500,4.0,4030.0,12.32
2022-02-24 16:15:00+00:00,USGS-05465500,4.0,,12.33
2022-02-24 16:30:00+00:00,USGS-05465500,4.0,,12.33
2022-02-24 16:45:00+00:00,USGS-05465500,4.0,,12.33
2022-02-24 17:00:00+00:00,USGS-05465500,4.0,4040.0,12.34
2022-02-24 17:15:00+00:00,USGS-05465500,4.0,,12.35
2022-02-24 17:30:00+00:00,USGS-05465500,4.0,,12.35
2022-02-24 17:45:00+00:00,USGS-05465500,4.0,,12.35
2022-02-24 18:00:00+00:00,USGS-05465500,4.0,4050.0,12.36
2022-02-24 18:15:00+00:00,USGS-05465500,4.0,,12.36
2022-02-24 18:30:00+00:00,USGS-05465500,4.0,,12.36
2022-02-24 18:45:00+00:00,USGS-05465500,4.0,,12.36
2022-02-24 19:00:00+00:00,USGS-05465500,4.0,4060.0,12.36
2022-02-24 19:15:00+00:00,USGS-05465500,4.1,,12.36
2022-02-24 19:30:00+00:00,USGS-05465500,4.0,,12.36
2022-02-24 19:45:00+00:00,USGS-05465500,4.1,,12.37
2022-02-24 20:00:00+00:00,USGS-05465500,4.0,4060.0,12.37
2022-02-24 20:15:00+00:00,USGS-05465500,4.0,,12.37
2022-02-24 20:30:00+00:00,USGS-05465500,4.0,,12.37
2022-02-24 20:45:00+00:00,USGS-05465500,4.0,,12.38
2022-02-24 21:00:00+00:00,USGS-05465500,4.0,4070.0,12.38
2022-02-24 21:15:00+00:00,USGS-05465500,4.0,,12.38
2022-02-24 21:30:00+00:00,USGS-05465500,4.0,,12.38
2022-02-24 21:45:00+00:00,USGS-05465500,4.0,,12.37
2022-02-24 22:00:00+00:00,USGS-05465500,4.0,4080.0,12.37
2022-02-24 22:15:00+00:00,USGS-05465500,4.0,,12.37
2022-02-24 22:30:00+00:00,USGS-05465500,4.0,,12.37
2022-02-24 22:45:00+00:00,USGS-05465500,4.0,,12.37
2022-02-24 23:00:00+00:00,USGS-05465500,4.1,4080.0,12.36
2022-02-24 23:15:00+00:00,USGS-05465500,4.0,,12.35
2022-02-24 23:30:00+00:00,USGS-05465500,4.0,,12.35
2022-02-24 23:45:00+00:00,USGS-05465500,4.0,,12.35
2022-02-25 00:00:00+00:00,USGS-05465500,4.0,4090.0,12.34
2022-02-25 00:15:00+00:00,USGS-05465500,4.0,,12.33
2022-02-25 00:30:00+00:00,USGS-05465500,4.0,,12.33
2022-02-25 00:45:00+00:00,USGS-05465500,4.0,,12.32
2022-02-25 01:00:00+00:00,USGS-05465500,4.0,4100.0,12.32
2022-02-25 01:15:00+00:00,USGS-05465500,4.0,,12.31
2022-02-25 01:30:00+00:00,USGS-05465500,4.0,,12.31
2022-02-25 01:45:00+00:00,USGS-05465500,4.0,,12.3
2022-02-25 02:00:00+00:00,USGS-05465500,4.0,4100.0,12.29
2022-02-25 02:15:00+00:00,USGS-05465500,4.0,,12.28
2022-02-25 02:30:00+00:00,USGS-05465500,4.0,,12.28
2022-02-25 02:45:00+00:00,USGS-05465500,4.0,,12.27
2022-02-25 03:00:00+00:00,USGS-05465500,4.0,4110.0,12.26
2022-02-25 03:15:00+00:00,USGS-05465500,4.0,,12.25
2022-02-25 03:30:00+00:00,USGS-05465500,4.0,,12.24
2022-02-25 03:45:00+00:00,USGS-05465500,4.0,,12.23
2022-02-25 04:00:00+00:00,USGS-05465500,4.0,4110.0,12.23
2022-02-25 04:15:00+00:00,USGS-05465500,4.0,,12.21
2022-02-25 04:30:00+00:00,USGS-05465500,4.0,,12.2
2022-02-25 04:45:00+00:00,USGS-05465500,4.0,,12.19
2022-02-25 05:00:00+00:00,USGS-05465500,4.0,4110.0,12.18
2022-02-25 05:15:00+00:00,USGS-05465500,4.0,,12.17
2022-02-25 05:30:00+00:00,USGS-05465500,4.0,,12.15
2022-02-25 05:45:00+00:00,USGS-05465500,4.0,,12.14
2022-02-25 06:00:00+00:00,USGS-05465500,4.0,4110.0,12.13
2022-02-25 06:15:00+00:00,USGS-05465500,4.0,,12.12
2022-02-25 06:30:00+00:00,USGS-05465500,4.0,,12.11
2022-02-25 06:45:00+00:00,USGS-05465500,4.0,,12.09
2022-02-25 07:00:00+00:00,USGS-05465500,4.0,4110.0,12.09
2022-02-25 07:15:00+00:00,USGS-05465500,4.0,,12.07
2022-02-25 07:30:00+00:00,USGS-05465500,4.0,,12.06
2022-02-25 07:45:00+00:00,USGS-05465500,4.0,,12.05
2022-02-25 08:00:00+00:00,USGS-05465500,4.0,4110.0,12.04
2022-02-25 08:15:00+00:00,USGS-05465500,4.0,,12.03
2022-02-25 08:30:00+00:00,USGS-05465500,4.0,,12.02
2022-02-25 08:45:00+00:00,USGS-05465500,4.0,,12.01
2022-02-25 09:00:00+00:00,USGS-05465500,4.0,4110.0,12.0
2022-02-25 09:15:00+00:00,USGS-05465500,4.0,,11.99
2022-02-25 09:30:00+00:00,USGS-05465500,4.0,,11.98
2022-02-25 09:45:00+00:00,USGS-05465500,4.0,,11.97
2022-02-25 10:00:00+00:00,USGS-05465500,3.9,4110.0,11.96
2022-02-25 10:15:00+00:00,USGS-05465500,4.0,,11.95
2022-02-25 10:30:00+00:00,USGS-05465500,3.9,,11.94
2022-02-25 10:45:00+00:00,USGS-05465500,3.9,,11.93
2022-02-25 11:00:00+00:00,USGS-05465500,3.9,4110.0,11.93
2022-02-25 11:15:00+00:00,USGS-05465500,3.9,,11.92
2022-02-25 11:30:00+00:00,USGS-05465500,3.9,,11.91
2022-02-25 11:45:00+00:00,USGS-05465500,3.9,,11.9
2022-02-25 12:00:00+00:00,USGS-05465500,3.9,4110.0,11.9
2022-02-25 12:15:00+00:00,USGS-05465500,3.9,,11.89
2022-02-25 12:30:00+00:00,USGS-05465500,3.9,,11.89
2022-02-25 12:45:00+00:00,USGS-05465500,3.9,,11.88
2022-02-25 13:00:00+00:00,USGS-05465500,3.9,4110.0,11.88
2022-02-25 13:15:00+00:00,USGS-05465500,3.9,,11.87
2022-02-25 13:30:00+00:00,USGS-05465500,3.9,,11.87
2022-02-25 13:45:00+00:00,USGS-05465500,3.9,,11.87
2022-02-25 14:00:00+00:00,USGS-05465500,3.9,4110.0,11.87
2022-02-25 14:15:00+00:00,USGS-05465500,3.9,,11.86
2022-02-25 14:30:00+00:00,USGS-05465500,3.9,,11.86
2022-02-25 14:45:00+00:00,USGS-05465500,4.0,,11.85
2022-02-25 15:00:00+00:00,USGS-05465500,4.0,4110.0,11.85
2022-02-25 15:15:00+00:00,USGS-05465500,3.9,,11.85
2022-02-25 15:30:00+00:00,USGS-05465500,3.9,,11.85
2022-02-25 15:45:00+00:00,USGS-05465500,3.9,,11.85
2022-02-25 16:00:00+00:00,USGS-05465500,3.9,4110.0,11.85
2022-02-25 16:15:00+00:00,USGS-05465500,3.9,,11.85
2022-02-25 16:30:00+00:00,USGS-05465500,3.9,,11.85
2022-02-25 16:45:00+00:00,USGS-05465500,3.9,,11.85
2022-02-25 17:00:00+00:00,USGS-05465500,3.9,4110.0,11.86
2022-02-25 17:15:00+00:00,USGS-05465500,3.9,,11.86
2022-02-25 17:30:00+00:00,USGS-05465500,3.9,,11.87
2022-02-25 17:45:00+00:00,USGS-05465500,3.9,,11.87
2022-02-25 18:00:00+00:00,USGS-05465500,3.9,4110.0,11.88
2022-02-25 18:15:00+00:00,USGS-05465500,3.9,,11.89
2022-02-25 18:30:00+00:00,USGS-05465500,3.9,,11.89
2022-02-25 18:45:00+00:00,USGS-05465500,3.9,,11.9
2022-02-25 19:00:00+00:00,USGS-05465500,3.9,4110.0,11.9
2022-02-25 19:15:00+00:00,USGS-05465500,3.9,,11.91
2022-02-25 19:30:00+00:00,USGS-05465500,3.9,,11.91
2022-02-25 19:45:00+00:00,USGS-05465500,3.9,,11.91
2022-02-25 20:00:00+00:00,USGS-05465500,3.9,4110.0,11.92
2022-02-25 20:15:00+00:00,USGS-05465500,3.8,,11.92
2022-02-25 20:30:00+00:00,USGS-05465500,3.9,,11.93
2022-02-25 20:45:00+00:00,USGS-05465500,3.8,,11.93
2022-02-25 21:00:00+00:00,USGS-05465500,3.8,4110.0,11.93
2022-02-25 21:15:00+00:00,USGS-05465500,3.8,,11.94
2022-02-25 21:30:00+00:00,USGS-05465500,3.8,,11.94
2022-02-25 21:45:00+00:00,USGS-05465500,3.8,,11.94
2022-02-25 22:00:00+00:00,USGS-05465500,3.8,4110.0,11.94
2022-02-25 22:15:00+00:00,USGS-05465500,3.8,,11.95
2022-02-25 22:30:00+00:00,USGS-05465500,3.8,,11.95
2022-02-25 22:45:00+00:00,USGS-05465500,3.8,,11.95
2022-02-25 23:00:00+00:00,USGS-05465500,3.8,4110.0,11.95
2022-02-25 23:15:00+00:00,USGS-05465500,3.8,,11.95
2022-02-25 23:30:00+00:00,USGS-05465500,3.8,,11.95
